step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881053924560547,2.694413810223341,2.6863643646240236,1.8881053924560547,0.7165921330451965,2.429265400022268,2.2928147315979004,0.007165921330451966,0.4242992699146271,0.04669530689716339,0.04669530689716339,1.0967354136705398,0.09646204113960266,0.21926899254322052,0.07132156193256378,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409491553902626,2.053582768142223,9.837025973945856,1.9485852524638176,2.5084507912397385,2.672793876975775,2.694413810223341,2.694413810223341,2.694413810223341,greedy,2.694413810223341,0.0,hard_fault_cluster
2,N2076,observe,1.7388012409210205,1.633763924613595,1.3543957650661467,1.7388012409210205,0.7253575325012207,1.4707199934870003,1.2295702517032623,0.007253575325012207,0.3971996605396271,0.03596891462802887,0.03596891462802887,0.1337852442264557,0.09518826007843018,0.20070020854473114,0.06828666478395462,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280152454972267,1.6656499734520913,9.70915761962533,1.6353963723778726,1.4579115003347398,1.271586186885834,1.633763924613595,4.328177734836936,4.328177734836936,greedy,1.633763924613595,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.8301708901301024,2.4451239705085754,1.741011619567871,0.7238536477088928,2.583370207902044,2.1002611756324767,0.0072385364770889285,0.4032432734966278,0.03266780078411102,0.03266780078411102,0.0033988715149462223,0.09323760867118835,0.1973198801279068,0.06720320880413055,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.08028231561184,3.1176363855972884,9.512891229242086,2.9336565882340073,2.5970901803113517,2.3113636061409486,2.8301708901301024,7.158348624967038,7.158348624967038,greedy,2.8301708901301024,0.0,hard_fault_cluster
4,N3076,control0,1.065866470336914,1.1110246509313584,1.1433529376983642,1.065866470336914,0.5747241973876953,0.8424037373065949,0.34351355880498885,0.005747241973876953,0.4044246971607208,0.03906965255737305,0.03906965255737305,1.0199740681052207,0.08237311244010925,0.18573343753814697,0.055516961961984634,103992.4765625,44678.703125,59313.7734375,103296.390625,43971.6484375,59324.73828125,0.00669361837208271,0.015825318172574043,-0.00018486168119125068,0.669361837208271,8.851105093955994,0.9237503281235695,8.390759706497192,0.9237503877282143,0.8510014891624451,0.9213924023881556,1.1110246509313584,8.269373275898397,8.269373275898397,greedy,1.1110246509313584,0.0,hard_fault_cluster
5,N2077,observe,1.3472312688827515,1.4980086855590344,1.504100179672241,1.3472312688827515,0.6364718079566956,1.3410528037697076,1.3202332139015196,0.006364718079566956,0.40591105818748474,0.036266982555389404,0.036266982555389404,-0.7387693832069636,0.08603429794311523,0.18846026062965393,0.05971211940050125,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.276168584823608,1.436274624913931,8.771614491939545,1.412301899045706,1.4679635729640723,1.566011517699808,1.4980086855590344,9.767381961457431,9.767381961457431,greedy,1.4980086855590344,0.0,hard_fault_cluster
6,N6272,control0,1.0465301275253296,0.8661793857812881,0.8264396548271178,1.0465301275253296,0.5917555093765259,0.8899797439575196,0.7886882662773133,0.005917555093765259,0.4030657112598419,0.038747094571590424,0.038747094571590424,-0.3045472747087479,0.07145881652832031,0.17757727205753326,0.048292383551597595,103570.71875,44292.83203125,59277.890625,102830.421875,43656.7265625,59173.69921875,0.0071477429009974,0.014361363835632801,0.001757677411660552,0.71477429009974,7.7763842567801476,0.9811657321453096,7.30350730381906,1.0027794015407563,0.9655788719654084,0.9723603196814656,0.8661793857812881,10.63356134723872,10.63356134723872,greedy,0.8661793857812881,0.0,hard_fault_cluster
7,N2078,observe,1.4540396928787231,1.723960480093956,1.8372511982917783,1.4540396928787231,0.6658029556274414,1.6714602366089821,1.596433663368225,0.006658029556274414,0.4232628047466278,0.03566990792751312,0.03566990792751312,-1.4617373695969582,0.07915049046278,0.18949522078037262,0.053831830620765686,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521909832954,2.0954424077272416,8.090417262166739,2.1035898858308792,1.941669870913029,1.8198007635027174,1.723960480093956,12.357521827332675,12.357521827332675,greedy,1.723960480093956,0.0,hard_fault_cluster
8,N3861,control0,1.1720014810562134,0.9883635029196739,0.9933854937553406,1.1720014810562134,0.6478832960128784,1.0464871436357497,1.1433463990688324,0.006478832960128784,0.43134865164756775,0.039631083607673645,0.039631083607673645,-0.5091911700367928,0.07069174945354462,0.1813252568244934,0.04710632562637329,102689.6484375,43732.5625,58957.0859375,101732.5078125,42956.10546875,58776.40234375,0.009320711717009544,0.01775466650724411,0.003064662916585803,0.9320711717009544,7.756689324975014,0.8754362797737121,7.2410535402596,0.9016615784168243,1.1670371264219286,1.1641986680775882,0.9883635029196739,13.345885330252349,13.345885330252349,greedy,0.9883635029196739,0.0,hard_fault_cluster
9,N5343,control0,0.9707575440406799,1.1368171498179436,0.6176389694213866,0.9707575440406799,0.6117061972618103,1.0396814243495465,0.31972972750663753,0.006117061972618103,0.4513191282749176,0.04508049041032791,0.04508049041032791,0.9760059946775436,0.07009123265743256,0.18801403045654297,0.04776624217629433,101731.84375,42955.3046875,58776.5390625,101418.890625,42609.0,58809.89453125,0.0030762553215026855,0.008061977103352547,-0.0005674962885677814,0.30762553215026855,7.665909953415394,1.1738772344589232,7.17331993766129,1.2051881086826324,0.9781749546527863,0.6462428967654705,1.1368171498179436,14.482702480070293,14.482702480070293,greedy,1.1368171498179436,0.0,hard_fault_cluster
10,N5215,control1,0.8257784247398376,0.9470373481512069,0.8477953612804412,0.8257784247398376,0.6144629120826721,0.9742008425295353,0.9095768392086028,0.0061446291208267214,0.4515179395675659,0.04690515995025635,0.04690515995025635,0.7409449483454227,0.06750959157943726,0.18150240182876587,0.04555536061525345,101419.53125,42609.6015625,58809.92578125,101461.359375,42684.140625,58777.22265625,-0.00041242671431973577,-0.0017493489431217313,0.0005560817080549896,-0.04124267143197358,7.412327229976654,1.0093929424881936,6.916301175951958,0.9955839648842811,0.8220004953444003,0.9158935303613542,0.9470373481512069,15.4297398282215,15.4297398282215,greedy,0.9470373481512069,0.0,hard_fault_cluster
11,N2079,observe,1.2301431894302368,1.3766904324293137,2.7915820240974423,1.2301431894302368,0.6531019806861877,1.2349441841244697,1.1117462873458863,0.0065310198068618775,0.4600147604942322,0.03851036727428436,0.03851036727428436,-0.8691107180714608,0.07330361008644104,0.19244863092899323,0.05404910445213318,101461.515625,42684.4921875,58777.01953125,101326.0859375,42772.00390625,58554.08203125,0.0013347887434065342,-0.0020501993130892515,0.003792936448007822,0.13347887434065342,8.021973356604576,1.6397597366571426,7.503264095634222,1.7149237090349196,1.4708940222859381,2.0469849555939437,1.3766904324293137,16.806430260650814,16.806430260650814,greedy,1.3766904324293137,0.0,hard_fault_cluster
12,N3865,control0,1.0465054512023926,1.3600250907242297,1.053276765346527,1.0465054512023926,0.6335853338241577,1.3210614629089832,1.5396854639053346,0.006335853338241577,0.4594704210758209,0.041835375130176544,0.041835375130176544,0.09707705378532411,0.0672004297375679,0.18097738921642303,0.04696401208639145,101325.953125,42771.9375,58554.01953125,100403.5859375,42049.4296875,58354.15625,0.009102970361709595,0.016892099753022194,0.003413314465433359,0.9102970361709595,7.395463682711124,1.3661941832304,6.888898150995374,1.2463080233335495,1.3805342048406601,1.3579405896365642,1.3600250907242297,18.166455351375042,18.166455351375042,greedy,1.3600250907242297,0.0,hard_fault_cluster
13,N2080,observe,1.1217730045318604,1.3581435782834888,2.5663206100463865,1.1217730045318604,0.6224148273468018,1.570398318581283,1.2338515162467956,0.006224148273468018,0.46743452548980713,0.03773832321166992,0.03773832321166992,0.3866786438226699,0.0720338225364685,0.1882457435131073,0.051879946142435074,100403.7109375,42049.5234375,58354.1875,100684.140625,42350.5390625,58333.59765625,-0.002793021034449339,-0.007158597931265831,0.0003528426168486476,-0.2793021034449339,7.863535404205322,1.2898071853816508,7.3684205412864685,1.3734249441325663,1.3498009756207467,2.002286476492882,1.3581435782834888,19.52459892965853,19.52459892965853,greedy,1.3581435782834888,0.0,hard_fault_cluster
14,N1992,control1,0.8534549474716187,1.162673729211092,1.7203407049179076,0.8534549474716187,0.5978068113327026,1.4108993649482726,1.818924081325531,0.005978068113327026,0.4484865367412567,0.03929208964109421,0.03929208964109421,0.8639183202385903,0.0682033821940422,0.17619037628173828,0.04338403046131134,100683.7265625,42350.0390625,58333.6875,100393.0078125,42098.6015625,58294.40625,0.002887445269152522,0.005937125533819199,0.0006733887712471187,0.2887445269152522,7.457437120378017,1.152577847838402,6.97961294464767,1.167970240712166,1.1535405218601227,1.9066932810842991,1.162673729211092,20.687272658869624,20.687272658869624,greedy,1.162673729211092,0.0,hard_fault_cluster
